TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  8.2500E+02  2.2372E+00  6.2306E+01  1.8554E+02  8.3049E+00  8.7420E+00  3.4541E-01  3.4541E-01  3.9695E-01  2.8422E-01  1.1273E-01  7.1246E-01
  8.2600E+02  2.2372E+00  6.2306E+01  1.8554E+02  8.3049E+00  8.7420E+00  2.9128E-01  2.9128E-01  2.7912E-01  2.3799E-01  4.1132E-02 -3.6934E-02
  8.2700E+02  2.2372E+00  6.2306E+01  1.8554E+02  8.3049E+00  8.7420E+00  1.8284E-01  1.8284E-01  2.3177E-01  1.4616E-01  8.5605E-02  1.3165E+00
  8.3200E+02  2.2372E+00  8.5554E+01  1.8554E+02  1.0653E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  2.2372E+00  8.5554E+01  1.8554E+02  1.0653E+01  8.7420E+00  1.7094E-01  1.7094E-01  1.6338E-01  1.9304E-01 -2.9660E-02 -1.0159E-01
  8.3500E+02  2.2372E+00  8.5554E+01  1.8554E+02  1.0653E+01  8.7420E+00  2.4897E-01  2.4897E-01  1.1719E-01  2.7757E-01 -1.6038E-01 -1.5813E+00
  8.3600E+02  2.2372E+00  8.5554E+01  1.8554E+02  1.0653E+01  8.7420E+00  2.5940E-01  2.5940E-01  3.6980E-01  2.7693E-01  9.2865E-02  1.3327E+00
  8.3700E+02  2.2372E+00  8.5554E+01  1.8554E+02  1.0653E+01  8.7420E+00  1.7187E-01  1.7187E-01  1.7491E-01  1.6527E-01  9.6391E-03  3.3012E-02
  8.4200E+02  2.2372E+00  7.7090E+01  1.8554E+02  2.6045E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  2.2372E+00  7.7090E+01  1.8554E+02  2.6045E+01  8.7420E+00  6.8138E-02  6.8138E-02  5.3930E-02  7.0536E-02 -1.6606E-02 -6.6071E-01
  8.4400E+02  2.2372E+00  7.7090E+01  1.8554E+02  2.6045E+01  8.7420E+00  2.1792E-01  2.1792E-01  2.3465E-01  2.3362E-01  1.0262E-03  1.0325E-01
  8.4500E+02  2.2372E+00  7.7090E+01  1.8554E+02  2.6045E+01  8.7420E+00  2.5785E-01  2.5785E-01  3.1535E-01  2.9713E-01  1.8215E-02  3.3129E-01
  8.4600E+02  2.2372E+00  7.7090E+01  1.8554E+02  2.6045E+01  8.7420E+00  1.9273E-01  1.9273E-01  1.9010E-01  2.5662E-01 -6.6517E-02 -6.3919E-01
  8.4700E+02  2.2372E+00  7.7090E+01  1.8554E+02  2.6045E+01  8.7420E+00  8.1726E-02  8.1726E-02  7.3228E-02  1.5208E-01 -7.8854E-02 -1.1520E+00
  8.5200E+02  2.2372E+00  1.1574E+02  1.8554E+02  2.2702E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.2372E+00  1.1574E+02  1.8554E+02  2.2702E+01  8.7420E+00  1.6986E-01  1.6986E-01  1.2818E-01  2.6119E-01 -1.3301E-01 -9.6790E-01
  8.5500E+02  2.2372E+00  1.1574E+02  1.8554E+02  2.2702E+01  8.7420E+00  1.9314E-01  1.9314E-01  1.9893E-01  2.9585E-01 -9.6920E-02 -4.4548E-01
  8.5600E+02  2.2372E+00  1.1574E+02  1.8554E+02  2.2702E+01  8.7420E+00  1.6089E-01  1.6089E-01  1.8766E-01  2.4502E-01 -5.7360E-02 -1.7291E-01
  8.5700E+02  2.2372E+00  1.1574E+02  1.8554E+02  2.2702E+01  8.7420E+00  9.7873E-02  9.7873E-02  6.9117E-02  1.4849E-01 -7.9376E-02 -1.2226E+00
  8.6200E+02  2.2372E+00  2.0151E+02  1.8554E+02  1.3930E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.2372E+00  2.0151E+02  1.8554E+02  1.3930E+01  8.7420E+00  1.1281E-01  1.1281E-01  8.3666E-02  2.8143E-01 -1.9776E-01 -1.1053E+00
  8.6500E+02  2.2372E+00  2.0151E+02  1.8554E+02  1.3930E+01  8.7420E+00  1.2610E-01  1.2610E-01  1.5478E-01  2.9629E-01 -1.4151E-01 -4.8149E-01
  8.6600E+02  2.2372E+00  2.0151E+02  1.8554E+02  1.3930E+01  8.7420E+00  1.2155E-01  1.2155E-01  6.3504E-02  2.4489E-01 -1.8138E-01 -1.5798E+00
  8.6700E+02  2.2372E+00  2.0151E+02  1.8554E+02  1.3930E+01  8.7420E+00  1.0028E-01  1.0028E-01  8.5747E-02  1.5150E-01 -6.5751E-02 -9.6619E-01
  8.6900E+02  2.2372E+00  2.0151E+02  1.8554E+02  1.3930E+01  8.7420E+00  4.8503E-02  4.8503E-02  5.2503E-02  3.4847E-02  1.7656E-02  9.0445E-01
  8.7200E+02  2.2372E+00  1.0976E+02  1.8554E+02  2.1834E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  2.2372E+00  1.0976E+02  1.8554E+02  2.1834E+01  8.7420E+00  1.0723E-01  1.0723E-01  1.1687E-01  1.5678E-01 -3.9907E-02 -2.3463E-02
  8.7400E+02  2.2372E+00  1.0976E+02  1.8554E+02  2.1834E+01  8.7420E+00  1.8037E-01  1.8037E-01  1.9397E-01  2.6361E-01 -6.9643E-02 -1.6403E-01
  8.7500E+02  2.2372E+00  1.0976E+02  1.8554E+02  2.1834E+01  8.7420E+00  2.0017E-01  2.0017E-01  1.9485E-01  2.9235E-01 -9.7504E-02 -4.5252E-01
  8.7600E+02  2.2372E+00  1.0976E+02  1.8554E+02  2.1834E+01  8.7420E+00  1.6082E-01  1.6082E-01  5.0287E-02  2.3501E-01 -1.8472E-01 -2.0050E+00
  8.7700E+02  2.2372E+00  1.0976E+02  1.8554E+02  2.1834E+01  8.7420E+00  9.9159E-02  9.9159E-02  1.0055E-01  1.4609E-01 -4.5541E-02 -3.5036E-01
  8.8200E+02  2.2372E+00  8.4790E+01  1.8554E+02  1.6478E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.2372E+00  8.4790E+01  1.8554E+02  1.6478E+01  8.7420E+00  2.1071E-01  2.1071E-01  2.0976E-01  2.3912E-01 -2.9359E-02 -1.4554E-01
  8.8500E+02  2.2372E+00  8.4790E+01  1.8554E+02  1.6478E+01  8.7420E+00  2.5995E-01  2.5995E-01  3.3665E-01  2.9722E-01  3.9433E-02  6.9104E-01
  8.8600E+02  2.2372E+00  8.4790E+01  1.8554E+02  1.6478E+01  8.7420E+00  2.2371E-01  2.2371E-01  1.1558E-01  2.5925E-01 -1.4367E-01 -1.6036E+00
  8.8700E+02  2.2372E+00  8.4790E+01  1.8554E+02  1.6478E+01  8.7420E+00  1.3179E-01  1.3179E-01  1.2248E-01  1.5814E-01 -3.5655E-02 -3.9362E-01
  8.8800E+02  2.2372E+00  8.4790E+01  1.8554E+02  1.6478E+01  8.7420E+00  5.0541E-02  5.0541E-02  5.6566E-02  6.5431E-02 -8.8650E-03  8.6701E-02
  8.9200E+02  2.2372E+00  1.5093E+02  1.8554E+02  1.2520E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  2.2372E+00  1.5093E+02  1.8554E+02  1.2520E+01  8.7420E+00  7.0142E-02  7.0142E-02  7.2752E-02  1.3899E-01 -6.6242E-02 -1.8774E-01
  8.9400E+02  2.2372E+00  1.5093E+02  1.8554E+02  1.2520E+01  8.7420E+00  1.4339E-01  1.4339E-01  1.8071E-01  2.7315E-01 -9.2440E-02 -1.1833E-02
  8.9500E+02  2.2372E+00  1.5093E+02  1.8554E+02  1.2520E+01  8.7420E+00  1.6274E-01  1.6274E-01  8.6114E-02  2.9718E-01 -2.1107E-01 -1.3556E+00
  8.9600E+02  2.2372E+00  1.5093E+02  1.8554E+02  1.2520E+01  8.7420E+00  1.5723E-01  1.5723E-01  6.6699E-02  2.5392E-01 -1.8722E-01 -1.6648E+00
  8.9700E+02  2.2372E+00  1.5093E+02  1.8554E+02  1.2520E+01  8.7420E+00  1.2266E-01  1.2266E-01  1.3774E-01  1.5438E-01 -1.6642E-02  4.5017E-02
  9.0200E+02  2.2372E+00  6.8300E+01  1.8554E+02  1.4244E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  2.2372E+00  6.8300E+01  1.8554E+02  1.4244E+01  8.7420E+00  7.8659E-02  7.8659E-02  7.1078E-02  7.1639E-02 -5.6128E-04 -5.0998E-01
  9.0400E+02  2.2372E+00  6.8300E+01  1.8554E+02  1.4244E+01  8.7420E+00  7.6055E-01  7.6055E-01  6.9813E-01  7.0002E-01 -1.8883E-03 -4.2684E-01
  9.0500E+02  2.2372E+00  6.8300E+01  1.8554E+02  1.4244E+01  8.7420E+00  1.0293E+00  1.0293E+00  1.2559E+00  9.6286E-01  2.9304E-01  6.5935E-01
  9.0600E+02  2.2372E+00  6.8300E+01  1.8554E+02  1.4244E+01  8.7420E+00  9.2361E-01  9.2361E-01  1.1848E+00  9.0331E-01  2.8149E-01  8.1765E-01
  9.0700E+02  2.2372E+00  6.8300E+01  1.8554E+02  1.4244E+01  8.7420E+00  5.1912E-01  5.1912E-01  4.3703E-01  5.6000E-01 -1.2297E-01 -6.8978E-01
  9.0800E+02  2.2372E+00  6.8300E+01  1.8554E+02  1.4244E+01  8.7420E+00  1.7183E-01  1.7183E-01  1.3704E-01  2.1864E-01 -8.1598E-02 -5.2697E-01
  9.0900E+02  2.2372E+00  6.8300E+01  1.8554E+02  1.4244E+01  8.7420E+00  8.7100E-02  8.7100E-02  1.0741E-01  1.1592E-01 -8.5094E-03  4.6877E-01
  9.1000E+02  2.2372E+00  6.8300E+01  1.8554E+02  1.4244E+01  8.7420E+00  5.6268E-02  5.6268E-02  6.0968E-02  7.2018E-02 -1.1050E-02  1.3119E-01
  9.1200E+02  2.2372E+00  1.1628E+02  1.8554E+02  1.3776E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  2.2372E+00  1.1628E+02  1.8554E+02  1.3776E+01  8.7420E+00  2.8677E-01  2.8677E-01  2.4245E-01  4.4052E-01 -1.9807E-01 -5.8837E-01
  9.1400E+02  2.2372E+00  1.1628E+02  1.8554E+02  1.3776E+01  8.7420E+00  5.9231E-01  5.9231E-01  3.6640E-01  8.8957E-01 -5.2317E-01 -1.2322E+00
  9.1500E+02  2.2372E+00  1.1628E+02  1.8554E+02  1.3776E+01  8.7420E+00  6.8263E-01  6.8263E-01  8.1816E-01  9.8862E-01 -1.7046E-01  3.5485E-02
  9.1600E+02  2.2372E+00  1.1628E+02  1.8554E+02  1.3776E+01  8.7420E+00  6.1166E-01  6.1166E-01  6.1674E-01  8.1792E-01 -2.0118E-01 -3.6941E-01
  9.1700E+02  2.2372E+00  1.1628E+02  1.8554E+02  1.3776E+01  8.7420E+00  4.1663E-01  4.1663E-01  5.7963E-01  4.7112E-01  1.0851E-01  8.5482E-01
  9.1800E+02  2.2372E+00  1.1628E+02  1.8554E+02  1.3776E+01  8.7420E+00  2.0914E-01  2.0914E-01  9.6130E-02  1.8709E-01 -9.0960E-02 -1.7500E+00
  9.1900E+02  2.2372E+00  1.1628E+02  1.8554E+02  1.3776E+01  8.7420E+00  1.2479E-01  1.2479E-01  1.4476E-01  1.0565E-01  3.9109E-02  6.6427E-01
  9.2000E+02  2.2372E+00  1.1628E+02  1.8554E+02  1.3776E+01  8.7420E+00  7.5229E-02  7.5229E-02  7.7275E-02  6.9801E-02  7.4742E-03  2.7110E-01
  9.2200E+02  2.2372E+00  8.4529E+01  1.8554E+02  1.2400E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  2.2372E+00  8.4529E+01  1.8554E+02  1.2400E+01  8.7420E+00  5.5265E-01  5.5265E-01  4.1137E-01  6.1936E-01 -2.0799E-01 -9.1201E-01
  9.2500E+02  2.2372E+00  8.4529E+01  1.8554E+02  1.2400E+01  8.7420E+00  8.7158E-01  8.7158E-01  1.2466E+00  9.6642E-01  2.8018E-01  1.0948E+00
  9.2600E+02  2.2372E+00  8.4529E+01  1.8554E+02  1.2400E+01  8.7420E+00  8.4761E-01  8.4761E-01  6.7687E-01  9.1944E-01 -2.4257E-01 -7.8445E-01
  9.2700E+02  2.2372E+00  8.4529E+01  1.8554E+02  1.2400E+01  8.7420E+00  5.4389E-01  5.4389E-01  5.4053E-01  5.5775E-01 -1.7223E-02 -8.9127E-02
  9.2800E+02  2.2372E+00  8.4529E+01  1.8554E+02  1.2400E+01  8.7420E+00  2.3323E-01  2.3323E-01  2.2388E-01  2.1930E-01  4.5803E-03 -1.5414E-01
  9.2900E+02  2.2372E+00  8.4529E+01  1.8554E+02  1.2400E+01  8.7420E+00  1.3013E-01  1.3013E-01  1.5922E-01  1.1951E-01  3.9714E-02  5.9257E-01
  9.3000E+02  2.2372E+00  8.4529E+01  1.8554E+02  1.2400E+01  8.7420E+00  7.7401E-02  7.7401E-02  8.5794E-02  7.3371E-02  1.2423E-02  2.0291E-01
  9.3100E+02  2.2372E+00  8.4529E+01  1.8554E+02  1.2400E+01  8.7420E+00  6.0132E-02  6.0132E-02  5.8996E-02  5.8537E-02  4.5928E-04 -1.8966E-01
  9.3200E+02  2.2372E+00  7.3336E+01  1.8554E+02  1.6265E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  2.2372E+00  7.3336E+01  1.8554E+02  1.6265E+01  8.7420E+00  1.5936E-01  1.5936E-01  1.8570E-01  1.5599E-01  2.9706E-02  5.0502E-01
  9.3400E+02  2.2372E+00  7.3336E+01  1.8554E+02  1.6265E+01  8.7420E+00  8.2815E-01  8.2815E-01  7.8420E-01  8.2331E-01 -3.9110E-02 -1.7283E-01
  9.3500E+02  2.2372E+00  7.3336E+01  1.8554E+02  1.6265E+01  8.7420E+00  9.7114E-01  9.7114E-01  9.2287E-01  9.9067E-01 -6.7800E-02 -2.1661E-01
  9.3600E+02  2.2372E+00  7.3336E+01  1.8554E+02  1.6265E+01  8.7420E+00  7.7826E-01  7.7826E-01  8.9822E-01  8.3771E-01  6.0512E-02  3.1372E-01
  9.3700E+02  2.2372E+00  7.3336E+01  1.8554E+02  1.6265E+01  8.7420E+00  4.2815E-01  4.2815E-01  4.1685E-01  5.1399E-01 -9.7141E-02 -4.1051E-01
  9.3800E+02  2.2372E+00  7.3336E+01  1.8554E+02  1.6265E+01  8.7420E+00  1.5014E-01  1.5014E-01  1.6721E-01  2.1582E-01 -4.8609E-02 -1.2960E-01
  9.3900E+02  2.2372E+00  7.3336E+01  1.8554E+02  1.6265E+01  8.7420E+00  7.4745E-02  7.4745E-02  6.9434E-02  1.1589E-01 -4.6459E-02 -3.9107E-01
  9.4000E+02  2.2372E+00  7.3336E+01  1.8554E+02  1.6265E+01  8.7420E+00  4.7943E-02  4.7943E-02  5.5867E-02  7.3525E-02 -1.7658E-02  7.4470E-02
  9.4200E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  5.0152E-01  5.0152E-01  4.1915E-01  4.4648E-01 -2.7334E-02 -5.5310E-01
  9.4400E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  1.0208E+00  1.0208E+00  1.4710E+00  9.0585E-01  5.6515E-01  1.7406E+00
  9.4500E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  1.1067E+00  1.1067E+00  8.2051E-01  9.7983E-01 -1.5932E-01 -8.4506E-01
  9.4600E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  9.9650E-01  9.9650E-01  1.0833E+00  8.7277E-01  2.1053E-01  5.2440E-01
  9.4700E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  6.3471E-01  6.3471E-01  5.1144E-01  5.4247E-01 -3.1033E-02 -4.9807E-01
  9.4800E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  2.7554E-01  2.7554E-01  2.8799E-01  2.2187E-01  6.6121E-02  4.4360E-01
  9.4900E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  1.5869E-01  1.5869E-01  1.4043E-01  1.2082E-01  1.9606E-02 -1.9128E-01
  9.5000E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  1.0217E-01  1.0217E-01  1.2127E-01  7.3613E-02  4.7657E-02  8.6371E-01
  9.5100E+02  2.2372E+00  6.6885E+01  1.8554E+02  9.2962E+00  8.7420E+00  8.3493E-02  8.3493E-02  1.0272E-01  5.8519E-02  4.4201E-02  1.0516E+00
  9.5200E+02  2.2372E+00  4.5984E+01  1.8554E+02  1.2644E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  2.2372E+00  4.5984E+01  1.8554E+02  1.2644E+01  8.7420E+00  8.3044E-01  8.3044E-01  1.0148E+00  5.2061E-01  4.9419E-01  1.5358E+00
  9.5400E+02  2.2372E+00  4.5984E+01  1.8554E+02  1.2644E+01  8.7420E+00  1.4223E+00  1.4223E+00  1.5490E+00  9.4632E-01  6.0268E-01  8.8696E-01
  9.5500E+02  2.2372E+00  4.5984E+01  1.8554E+02  1.2644E+01  8.7420E+00  1.3797E+00  1.3797E+00  1.4027E+00  9.8364E-01  4.1906E-01  3.5162E-01
  9.5600E+02  2.2372E+00  4.5984E+01  1.8554E+02  1.2644E+01  8.7420E+00  9.7704E-01  9.7704E-01  1.2307E+00  8.1463E-01  4.1607E-01  9.3667E-01
  9.5700E+02  2.2372E+00  4.5984E+01  1.8554E+02  1.2644E+01  8.7420E+00  3.9856E-01  3.9856E-01  3.7568E-01  4.6741E-01 -9.1733E-02 -6.5415E-01
  9.5800E+02  2.2372E+00  4.5984E+01  1.8554E+02  1.2644E+01  8.7420E+00  1.2319E-01  1.2319E-01  1.4147E-01  1.9613E-01 -5.4665E-02  2.1794E-01
  9.5900E+02  2.2372E+00  4.5984E+01  1.8554E+02  1.2644E+01  8.7420E+00  7.6998E-02  7.6998E-02  7.8357E-02  1.0985E-01 -3.1495E-02  3.0227E-01
  9.6300E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  3.2948E-01  3.2948E-01  3.4041E-01  4.4441E-01 -1.0400E-01  2.2292E-01
  9.6500E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  6.8684E-01  6.8684E-01  3.9846E-01  8.8815E-01 -4.8969E-01 -1.1609E+00
  9.6600E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  7.9408E-01  7.9408E-01  7.6960E-01  9.8523E-01 -2.1563E-01 -2.2786E-01
  9.6700E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  8.1041E-01  8.1041E-01  1.0476E+00  8.7752E-01  1.7008E-01  6.9288E-01
  9.6800E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  6.6276E-01  6.6276E-01  8.1882E-01  5.2287E-01  2.9595E-01  4.6450E-01
  9.6900E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  4.5948E-01  4.5948E-01  3.6466E-01  2.1220E-01  1.5246E-01 -2.0463E+00
  9.7000E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  3.4604E-01  3.4604E-01  5.7353E-01  1.1446E-01  4.5907E-01  5.3181E+00
  9.7100E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  2.6036E-01  2.6036E-01  3.6034E-01  7.2180E-02  2.8816E-01  5.0766E+00
  9.7200E+02  2.2372E+00  1.0290E+02  1.8554E+02  3.2820E+00  8.7420E+00  2.1904E-01  2.1904E-01  1.5444E-01  5.7574E-02  9.6866E-02 -1.1959E+00
  9.7300E+02  2.2372E+00  8.6024E+01  1.8554E+02  1.2012E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.2372E+00  8.6024E+01  1.8554E+02  1.2012E+01  8.7420E+00  2.4821E-01  2.4821E-01  3.4346E-01  2.8388E-01  5.9577E-02  1.1379E+00
  9.7500E+02  2.2372E+00  8.6024E+01  1.8554E+02  1.2012E+01  8.7420E+00  6.2889E-01  6.2889E-01  5.0309E-01  7.1487E-01 -2.1178E-01 -5.6975E-01
  9.7700E+02  2.2372E+00  8.6024E+01  1.8554E+02  1.2012E+01  8.7420E+00  7.8614E-01  7.8614E-01  5.0655E-01  8.4706E-01 -3.4051E-01 -1.0997E+00
  9.7800E+02  2.2372E+00  8.6024E+01  1.8554E+02  1.2012E+01  8.7420E+00  4.9534E-01  4.9534E-01  5.0600E-01  4.9470E-01  1.1298E-02  1.5370E-01
  9.7900E+02  2.2372E+00  8.6024E+01  1.8554E+02  1.2012E+01  8.7420E+00  2.2350E-01  2.2350E-01  1.7730E-01  2.0040E-01 -2.3103E-02 -5.4438E-01
  9.8000E+02  2.2372E+00  8.6024E+01  1.8554E+02  1.2012E+01  8.7420E+00  1.2639E-01  1.2639E-01  1.4582E-01  1.1008E-01  3.5738E-02  6.0009E-01
  9.8100E+02  2.2372E+00  8.6024E+01  1.8554E+02  1.2012E+01  8.7420E+00  7.8567E-02  7.8567E-02  1.0582E-01  7.0882E-02  3.4938E-02  1.1591E+00
  9.8200E+02  2.2372E+00  8.6024E+01  1.8554E+02  1.2012E+01  8.7420E+00  6.1774E-02  6.1774E-02  5.1117E-02  5.7267E-02 -6.1500E-03 -4.2847E-01
  9.8300E+02  2.2372E+00  6.2023E+01  1.8554E+02  1.0574E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.2372E+00  6.2023E+01  1.8554E+02  1.0574E+01  8.7420E+00  2.7882E-01  2.7882E-01  2.2265E-01  2.3075E-01 -8.0992E-03 -8.0849E-01
  9.8500E+02  2.2372E+00  6.2023E+01  1.8554E+02  1.0574E+01  8.7420E+00  9.3709E-01  9.3709E-01  1.2250E+00  7.8043E-01  4.4457E-01  1.3001E+00
  9.8600E+02  2.2372E+00  6.2023E+01  1.8554E+02  1.0574E+01  8.7420E+00  1.1739E+00  1.1739E+00  1.0062E+00  9.9074E-01  1.5457E-02 -4.3848E-01
  9.8700E+02  2.2372E+00  6.2023E+01  1.8554E+02  1.0574E+01  8.7420E+00  9.6818E-01  9.6818E-01  1.2209E+00  8.3878E-01  3.8212E-01  1.1278E+00
  9.8800E+02  2.2372E+00  6.2023E+01  1.8554E+02  1.0574E+01  8.7420E+00  5.3060E-01  5.3060E-01  4.9138E-01  4.8475E-01  6.6281E-03 -1.9830E-01
  9.8900E+02  2.2372E+00  6.2023E+01  1.8554E+02  1.0574E+01  8.7420E+00  2.0856E-01  2.0856E-01  2.0166E-01  1.9989E-01  1.7662E-03 -3.3425E-02
  9.9000E+02  2.2372E+00  6.2023E+01  1.8554E+02  1.0574E+01  8.7420E+00  1.1969E-01  1.1969E-01  1.2758E-01  1.1152E-01  1.6062E-02  2.2507E-01
  9.9200E+02  2.2372E+00  6.2023E+01  1.8554E+02  1.0574E+01  8.7420E+00  6.8365E-02  6.8365E-02  8.2743E-02  5.7193E-02  2.5550E-02  6.3838E-01
  9.9300E+02  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  2.9860E-01  2.9860E-01  2.0414E-01  2.8119E-01 -7.7054E-02 -1.2234E+00
  9.9500E+02  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  9.1383E-01  9.1383E-01  1.0995E+00  8.6530E-01  2.3420E-01  5.8706E-01
  9.9600E+02  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  1.0385E+00  1.0385E+00  1.2230E+00  9.9003E-01  2.3297E-01  5.1235E-01
  9.9700E+02  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  8.4555E-01  8.4555E-01  9.0808E-01  8.2248E-01  8.5601E-02  1.5597E-01
  9.9800E+02  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  4.9118E-01  4.9118E-01  4.7622E-01  4.9522E-01 -1.9005E-02 -1.7748E-01
  9.9900E+02  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  1.9130E-01  1.9130E-01  1.9057E-01  2.0290E-01 -1.2335E-02 -5.9880E-02
  1.0000E+03  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  1.0466E-01  1.0466E-01  1.0859E-01  1.1187E-01 -3.2800E-03  1.2252E-02
  1.0010E+03  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  6.8226E-02  6.8226E-02  7.2627E-02  7.1340E-02  1.2873E-03  3.0404E-02
  1.0020E+03  2.2372E+00  7.0592E+01  1.8554E+02  1.2523E+01  8.7420E+00  5.5415E-02  5.5415E-02  6.6440E-02  5.7280E-02  9.1601E-03  3.6326E-01
  1.0030E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  1.1948E-01  1.1948E-01  1.0842E-01  1.7930E-01 -7.0881E-02 -1.4049E-01
  1.0050E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  6.2575E-01  6.2575E-01  7.0543E-01  8.9340E-01 -1.8797E-01 -1.1526E-01
  1.0060E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  7.4120E-01  7.4120E-01  9.3462E-01  9.8228E-01 -4.7662E-02  2.3939E-01
  1.0070E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  6.9223E-01  6.9223E-01  5.6560E-01  7.9113E-01 -2.2553E-01 -9.0411E-01
  1.0080E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  5.4254E-01  5.4254E-01  3.6130E-01  4.6137E-01 -1.0007E-01 -1.6183E+00
  1.0090E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  3.5816E-01  3.5816E-01  5.0740E-01  1.9270E-01  3.1470E-01  2.1140E+00
