TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00  4.9744E-01  1.6229E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.9744E-01  1.6229E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.9744E-01  1.6229E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.9744E-01  1.6229E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.9744E-01  1.6229E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.9744E-01  1.6229E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.9744E-01  1.6229E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.9744E-01  1.6229E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.9744E-01  1.6229E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.7249E-01 -9.5359E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6158E-01  6.6083E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6158E-01  6.6083E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6158E-01  6.6083E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6158E-01  6.6083E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6158E-01  6.6083E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6158E-01  6.6083E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6158E-01  6.6083E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6158E-01  6.6083E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6158E-01  6.6083E-02  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.2933E-01 -2.6614E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0411E-01  5.3051E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0411E-01  5.3051E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0411E-01  5.3051E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0411E-01  5.3051E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0411E-01  5.3051E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0411E-01  5.3051E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.0411E-01  5.3051E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.2517E-01 -6.3530E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.9476E-02 -4.2856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.9476E-02 -4.2856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.9476E-02 -4.2856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.9476E-02 -4.2856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.9476E-02 -4.2856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.9476E-02 -4.2856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.9476E-02 -4.2856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.9476E-02 -4.2856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.9476E-02 -4.2856E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.3454E-01 -1.2462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.3454E-01 -1.2462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.3454E-01 -1.2462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.3454E-01 -1.2462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.3454E-01 -1.2462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.3454E-01 -1.2462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.3454E-01 -1.2462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.3454E-01 -1.2462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.3454E-01 -1.2462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8172E-01 -1.5481E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8172E-01 -1.5481E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8172E-01 -1.5481E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8172E-01 -1.5481E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8172E-01 -1.5481E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8172E-01 -1.5481E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8172E-01 -1.5481E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.8172E-01 -1.5481E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.6188E-01  1.7748E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.6188E-01  1.7748E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.6188E-01  1.7748E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.6188E-01  1.7748E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.6188E-01  1.7748E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.6188E-01  1.7748E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.6188E-01  1.7748E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.6188E-01  1.7748E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.6188E-01  1.7748E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.1543E-02 -2.2685E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6454E-01  3.2727E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6454E-01  3.2727E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6454E-01  3.2727E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6454E-01  3.2727E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6454E-01  3.2727E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6454E-01  3.2727E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6454E-01  3.2727E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6454E-01  3.2727E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.6945E-01  6.6611E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.6945E-01  6.6611E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.6945E-01  6.6611E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.6945E-01  6.6611E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.6945E-01  6.6611E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.6945E-01  6.6611E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.6945E-01  6.6611E-01  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  1.9337E-01 -1.2906E+00  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.0876E-01 -2.1057E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.5791E-01  6.7342E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.5791E-01  6.7342E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.5791E-01  6.7342E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.5791E-01  6.7342E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.5791E-01  6.7342E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.5791E-01  6.7342E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.5791E-01  6.7342E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.5791E-01  6.7342E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -8.5791E-01  6.7342E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.4527E-01 -2.1021E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.7238E-01  3.0890E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.8879E-02  9.4520E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.8879E-02  9.4520E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.8879E-02  9.4520E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.8879E-02  9.4520E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.8879E-02  9.4520E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.8879E-02  9.4520E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -7.8879E-02  9.4520E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.4787E-01 -1.3731E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  7.1790E-02 -2.3917E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00  8.2993E-02  7.1605E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2691E-01  9.5127E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2691E-01  9.5127E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2691E-01  9.5127E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2691E-01  9.5127E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2691E-01  9.5127E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2691E-01  9.5127E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.2691E-01  9.5127E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -3.9543E-01 -6.4364E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2030E-01  9.3998E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2030E-01  9.3998E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2030E-01  9.3998E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2030E-01  9.3998E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2030E-01  9.3998E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2030E-01  9.3998E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2030E-01  9.3998E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.2030E-01  9.3998E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00  3.9644E-01  7.6544E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.0275E-01 -2.4742E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9786E-01  1.0429E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9786E-01  1.0429E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9786E-01  1.0429E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9786E-01  1.0429E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9786E-01  1.0429E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9786E-01  1.0429E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9786E-01  1.0429E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.9786E-01  1.0429E+00  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3050E-01  3.8502E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.7508E-01  5.0335E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.3177E-01  2.2652E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.2299E-01 -1.4480E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.1899E-02  8.1282E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.1899E-02  8.1282E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.1899E-02  8.1282E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.1899E-02  8.1282E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.1899E-02  8.1282E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.1899E-02  8.1282E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.1899E-02  8.1282E-01  0.0000E+00  0.0000E+00
  0.0000E+00  8.1899E-02  8.1282E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00  4.3270E-01 -3.6491E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4114E-01  8.4782E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4114E-01  8.4782E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4114E-01  8.4782E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4114E-01  8.4782E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4114E-01  8.4782E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4114E-01  8.4782E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4114E-01  8.4782E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -2.4114E-01  8.4782E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.7708E-01  3.4320E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
